TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
11212,UA-VPIT,11170,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d86f902a-f44e-11e0-b437-123139104432,1
11213,UA-VPIT,11171,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d879ede0-f44e-11e0-b437-123139104432,1
11214,UA-VPIT,11172,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d88446b4-f44e-11e0-b437-123139104432,1
11215,UA-VPIT,11173,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d894b206-f44e-11e0-b437-123139104432,1
11216,UA-VPIT,11177,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d89ef180-f44e-11e0-b437-123139104432,1
11217,UA-VPIT,11178,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8a92416-f44e-11e0-b437-123139104432,1
11218,UA-VPIT,11179,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8b35f76-f44e-11e0-b437-123139104432,1
11219,UA-VPIT,11180,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8c9e336-f44e-11e0-b437-123139104432,1
11220,UA-VPIT,11184,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8d4a3e8-f44e-11e0-b437-123139104432,1
11221,UA-VPIT,11186,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8df11ac-f44e-11e0-b437-123139104432,1
11222,UA-VPIT,11189,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8ea7a60-f44e-11e0-b437-123139104432,1
11223,UA-VPIT,11191,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d8fe6b1a-f44e-11e0-b437-123139104432,1
11224,UA-VPIT,11193,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d97eb04a-f44e-11e0-b437-123139104432,1
11225,UA-VPIT,11214,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d90897f2-f44e-11e0-b437-123139104432,1
11226,UA-VPIT,11236,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d912bb38-f44e-11e0-b437-123139104432,1
11227,UA-VPIT,11237,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d91cd6c2-f44e-11e0-b437-123139104432,1
11228,UA-VPIT,11252,N,%,2009-07-23,2009-07-23 00:00:00,Y,admin,d934c98a-f44e-11e0-b437-123139104432,1
11229,UA-VPIT,11253,N,%,2009-07-27,2009-07-27 00:00:00,Y,admin,d93ef0a4-f44e-11e0-b437-123139104432,1
11230,UA-VPIT,11361,N,%,2009-07-27,2009-07-27 00:00:00,Y,admin,d949141c-f44e-11e0-b437-123139104432,1
11231,UA-VPIT,11567,N,%,2009-07-30,2009-07-30 00:00:00,Y,admin,d95354b8-f44e-11e0-b437-123139104432,1
11232,UA-VPIT,11676,Y,%,2009-08-04,2009-08-04 00:00:00,Y,admin,d48f3280-f44e-11e0-b437-123139104432,1
11233,UA-VPIT,11713,N,%,2009-08-05,2009-08-05 00:00:00,Y,admin,d51c53ea-f44e-11e0-b437-123139104432,1
11234,UA-VPIT,11915,N,%,2009-08-12,2009-08-12 00:00:00,Y,admin,d96a55b4-f44e-11e0-b437-123139104432,1
11235,UA-VPIT,12219,Y,%,2009-09-10,2009-09-10 00:00:00,Y,admin,daea731a-f44e-11e0-b437-123139104432,1
11236,UA-VPIT,12333,Y,%,2009-09-24,2009-09-24 00:00:00,Y,admin,dc247be0-f44e-11e0-b437-123139104432,1
11237,UA-VPIT,12354,Y,%,2009-09-29,2009-09-29 00:00:00,Y,admin,dc56a908-f44e-11e0-b437-123139104432,1
11238,UA-VPIT,12449,N,%,2009-10-19,2009-10-19 00:00:00,Y,admin,dcbedb40-f44e-11e0-b437-123139104432,1
11239,UA-VPIT,12530,Y,%,2009-11-04,2009-11-04 00:00:00,Y,admin,de3590ea-f44e-11e0-b437-123139104432,1
11240,UA-VPIT,12535,Y,%,2009-11-02,2009-11-02 00:00:00,Y,admin,dd2d912a-f44e-11e0-b437-123139104432,1
11241,UA-VPIT,12752,N,%,2010-01-08,2010-01-08 00:00:00,Y,admin,dd760f72-f44e-11e0-b437-123139104432,1
11242,UA-VPIT,12765,N,%,2010-01-13,2010-01-13 00:00:00,Y,admin,de49cc7c-f44e-11e0-b437-123139104432,1
11243,UA-VPIT,12788,N,%,2010-01-15,2010-01-15 00:00:00,Y,admin,dd95b570-f44e-11e0-b437-123139104432,1
11244,UA-VPIT,12789,Y,%,2010-01-15,2010-01-15 00:00:00,Y,admin,dd9fd3e8-f44e-11e0-b437-123139104432,1
11245,UA-VPIT,12822,Y,%,2010-01-21,2010-01-21 00:00:00,Y,admin,ddb421e0-f44e-11e0-b437-123139104432,1
11246,UA-VPIT,12918,Y,%,2010-01-01,2010-01-01 00:00:00,Y,admin,de136f2e-f44e-11e0-b437-123139104432,1
11247,UA-VPIT,12920,Y,%,2010-01-01,2010-01-01 00:00:00,Y,admin,ddd8e408-f44e-11e0-b437-123139104432,1
11248,UA-VPUR,-1,Y,%,2007-04-26,2007-04-26 00:00:00,Y,admin,ae8d6d2c-f44e-11e0-b437-123139104432,1
11249,UA-VPUR,3250,N,%,2009-07-21,2009-07-21 00:00:00,Y,admin,d20b836a-f44e-11e0-b437-123139104432,1
11250,UA-VPUR,3252,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,d21927ea-f44e-11e0-b437-123139104432,1
11251,UA-VPUR,3254,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,aee11c2e-f44e-11e0-b437-123139104432,1
11252,UA-VPUR,3256,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,aeaaa018-f44e-11e0-b437-123139104432,1
11253,UA-VPUR,3270,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,aeb4cb2e-f44e-11e0-b437-123139104432,1
11254,UA-VPUR,3271,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,aebf001c-f44e-11e0-b437-123139104432,1
11255,UA-VPUR,3273,N,%,2007-05-06,2007-05-06 00:00:00,Y,admin,aec93320-f44e-11e0-b437-123139104432,1
11256,UA-VPUR,4378,N,%,2007-10-24,2007-10-24 00:00:00,Y,admin,b1016f0e-f44e-11e0-b437-123139104432,1
11257,UA-VPUR,4379,N,%,2007-10-24,2007-10-24 00:00:00,Y,admin,b10c190e-f44e-11e0-b437-123139104432,1
11258,UA-VPUR,4380,Y,%,2007-10-24,2007-10-24 00:00:00,Y,admin,b1166b34-f44e-11e0-b437-123139104432,1
11259,UA-VPUR,4381,Y,%,2007-10-24,2007-10-24 00:00:00,Y,admin,b121f940-f44e-11e0-b437-123139104432,1
11260,UA-VPUR,5083,Y,%,2008-07-08,2008-07-08 00:00:00,Y,admin,ba657298-f44e-11e0-b437-123139104432,1
11261,UA-VPUR,9864,N,%,2009-05-15,2009-05-15 00:00:00,Y,admin,cd1c8a3e-f44e-11e0-b437-123139104432,1
11262,UA-VPUR,10086,Y,%,2009-05-15,2009-05-15 00:00:00,Y,admin,cd26ca9e-f44e-11e0-b437-123139104432,1
11263,UA-VPUR,11162,N,%,2009-07-21,2009-07-21 00:00:00,Y,admin,d1fcb4ac-f44e-11e0-b437-123139104432,1
