TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
11645,3353,1895,ERT Assistant,NULL,1901-01-01,2011-09-22 15:29:57,Y,AD8DAE980ADF657BE0404F0A276278DE,1
11646,3354,1895,ERT Fellowship Assistant,NULL,1901-01-01,2011-09-22 15:29:57,Y,AD8DAE980AE0657BE0404F0A276278DE,1
11647,3354,1895,ERT Fellowship Assistant,FELLO,1901-01-01,2011-09-22 15:32:57,Y,AD8DAE980AE9657BE0404F0A276278DE,1
11648,3357,1412,4140308 ASAI,ASAI,1901-01-01,2011-09-22 15:44:16,Y,AD8DAE97E3AE657BE0404F0A276278DE,1
11649,3357,1412,4140308 ASAI,ASAI 6/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E77F657BE0404F0A276278DE,1
11650,3357,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED1F657BE0404F0A276278DE,1
11651,3357,1412,Lafayette 4040328,7/31/2009,1901-01-01,2011-09-22 16:31:25,Y,AD8DAE97EE0F657BE0404F0A276278DE,1
11652,3357,1412,4040328 Lafayette,7/31/2009,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE4B657BE0404F0A276278DE,1
11653,3359,1412,SEDL 4140311,SEDL new funding,1901-01-01,2011-09-22 15:45:16,Y,AD8DAE97E3D9657BE0404F0A276278DE,1
11654,3359,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E780657BE0404F0A276278DE,1
11655,3359,1412,4040337 Michigan Cty,7/31/2009,1901-01-01,2011-09-22 16:31:25,Y,AD8DAE97EE10657BE0404F0A276278DE,1
11656,3360,1426,Violin Virtuoso Pianist& Coach,NULL,1901-01-01,2011-09-22 15:32:29,Y,AD8DAE97F347657BE0404F0A276278DE,1
11657,3362,1613,Set Model Builder,NULL,1901-01-01,2011-09-22 15:30:43,Y,AD8DAE97FFF3657BE0404F0A276278DE,1
11658,3363,1894,DLT Assistant 1298800,DLT Assistant,1901-01-01,2011-09-22 15:29:57,Y,AD8DAE980A28657BE0404F0A276278DE,1
11659,3365,1613,MAC Paint Intern,NULL,1901-01-01,2011-09-22 15:31:43,Y,AD8DAE97FFFA657BE0404F0A276278DE,1
11660,3366,1618,MAC Stage Intern,NULL,1901-01-01,2011-09-22 15:31:43,Y,AD8DAE98002B657BE0404F0A276278DE,1
11661,3367,1619,MAC Costume Intern,NULL,1901-01-01,2011-09-22 15:32:44,Y,AD8DAE980049657BE0404F0A276278DE,1
11662,3368,1620,MAC Elec Intern,NULL,1901-01-01,2011-09-22 15:30:44,Y,AD8DAE980063657BE0404F0A276278DE,1
11663,3369,1802,MAC MISC ASM Intern,NULL,1901-01-01,2011-09-22 15:33:53,Y,AD8DAE980771657BE0404F0A276278DE,1
11664,3369,1802,Ross Allen Project,NULL,1901-01-01,2011-09-22 15:35:53,Y,AD8DAE98078A657BE0404F0A276278DE,1
11665,3370,1512,2342508 Hossler,Hossler research,1901-01-01,2011-09-22 15:32:34,Y,AD8DAE97F7B2657BE0404F0A276278DE,1
11666,3371,1034,Choral Web Dev,NULL,1901-01-01,2011-09-22 15:30:26,Y,AD8DAE97B34A657BE0404F0A276278DE,1
11667,3376,1517,47-434-61 IDNR LAKE RIM,IDNR LAKE RIM,1901-01-01,2011-09-22 15:36:37,Y,AD8DAE97FAE4657BE0404F0A276278DE,1
11668,3377,1517,45-272-27  ALCOA,ALCOA GRANT,1901-01-01,2011-09-22 15:36:37,Y,AD8DAE97FAE5657BE0404F0A276278DE,1
11669,3380,1893,Circulation Desk Supervisor,CIRC,1901-01-01,2011-09-22 15:29:56,Y,AD8DAE9809CC657BE0404F0A276278DE,1
11670,3381,1512,LUMINA 4442524,Lumina,1901-01-01,2011-09-22 15:33:34,Y,AD8DAE97F7C3657BE0404F0A276278DE,1
11671,3381,1512,LUMINA 4442524,Lumina expired,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F939657BE0404F0A276278DE,1
11672,3381,1512,2242512 nelsonlaird,Nelson Laird,1901-01-01,2011-09-22 15:54:36,Y,AD8DAE97F950657BE0404F0A276278DE,1
11673,3382,3788,Lab Leader,Lab Leader,2007-01-01,2011-09-22 15:29:49,Y,AD8DAE982D9C657BE0404F0A276278DE,1
11674,3383,3788,Lab Tutor,Lab Tutor,2007-01-01,2011-09-22 15:29:49,Y,AD8DAE982D9D657BE0404F0A276278DE,1
11675,3385,1241,Office Assistant,NULL,1901-01-01,2011-09-22 15:29:44,Y,AD8DAE97C1C8657BE0404F0A276278DE,1
11676,3386,1374,DWE Lifeguard,DWE,1901-01-01,2011-09-22 15:31:55,Y,AD8DAE97CCF2657BE0404F0A276278DE,1
11677,3388,3877,66-211-00,NULL,2007-08-17,2011-09-22 15:30:49,Y,AD8DAE982DCD657BE0404F0A276278DE,1
11678,3389,3877,66-247-01,NULL,2007-08-17,2011-09-22 15:30:49,Y,AD8DAE982DCE657BE0404F0A276278DE,1
11679,3390,3877,10-247-00/XCSS,NULL,2007-08-17,2011-09-22 15:30:49,Y,AD8DAE982DCF657BE0404F0A276278DE,1
11680,3393,1314,Lab Leader,Lab Leader,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3F1657BE0404F0A276278DE,1
11681,3394,1313,Lab tuor,Lab Tutor,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C3E7657BE0404F0A276278DE,1
11682,3397,3788,Discussion Leader,Discussion Leader,2007-01-01,2011-09-22 15:31:49,Y,AD8DAE982DA4657BE0404F0A276278DE,1
11683,3398,3788,Course Assistant,Course Assistant,2007-01-01,2011-09-22 15:33:49,Y,AD8DAE982DAD657BE0404F0A276278DE,1
11684,3401,1033,office assistant,NULL,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE97B330657BE0404F0A276278DE,1
11685,3403,1412,4740313 EIGP ,EIGP new funding,1901-01-01,2011-09-22 15:46:16,Y,AD8DAE97E405657BE0404F0A276278DE,1
11686,3403,1412,4740313 EIGP ,EIGP new funding 6/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E781657BE0404F0A276278DE,1
11687,3403,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED21657BE0404F0A276278DE,1
11688,3403,1412,Evansville,NULL,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE4D657BE0404F0A276278DE,1
11689,3403,1412,4040360 Evansville,12/31/2009,1901-01-01,2011-09-22 16:33:25,Y,AD8DAE97EE89657BE0404F0A276278DE,1
11690,3405,1471,43-434-16 USGS GEOPHYSICAL ,43-43416 GEOPHYSICAL DATA,1901-01-01,2011-09-22 15:29:31,Y,AD8DAE97F4AD657BE0404F0A276278DE,1
11691,3405,1471,43-434-16 USGS GEOPHYSICAL ,43-434-16    GEOPHYSICAL DATA,1901-01-01,2011-09-22 15:31:31,Y,AD8DAE97F4B7657BE0404F0A276278DE,1
11692,3406,2224,Processing-Pat's edit,Pat's edit,1901-01-01,2011-09-22 15:31:13,Y,AD8DAE981485657BE0404F0A276278DE,1
11693,3406,2224,Processing-PHW Edits,Pat's edit,1901-01-01,2011-09-22 15:33:13,Y,AD8DAE981497657BE0404F0A276278DE,1
11694,3409,1391,IRAP 4740214,IRAP new funding,1901-01-01,2011-09-22 15:36:59,Y,AD8DAE97D100657BE0404F0A276278DE,1
11695,3409,1391,IRAP 4740214 7/31/08,IRAP new funding,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F5657BE0404F0A276278DE,1
11696,3409,1391,IRAP ,IRAP 4740216,1901-01-01,2011-09-22 16:00:02,Y,AD8DAE97D4DB657BE0404F0A276278DE,1
11697,3410,1412,4740314 benchmark,IDOE benchmark,1901-01-01,2011-09-22 15:47:16,Y,AD8DAE97E432657BE0404F0A276278DE,1
11698,3410,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E782657BE0404F0A276278DE,1
11699,3410,1412,4040338 Madison,7/31/2009,1901-01-01,2011-09-22 16:32:25,Y,AD8DAE97EE4E657BE0404F0A276278DE,1
11700,3411,2449,Monroe Court 4041423,NULL,1901-01-01,2011-09-22 15:30:21,Y,AD8DAE981ACC657BE0404F0A276278DE,1
11701,3411,2449,Monroe Court 4041423 expired,NULL,1901-01-01,2011-09-22 15:33:21,Y,AD8DAE981AD8657BE0404F0A276278DE,1
11702,3411,2449,4741428 Ctr Evidence,exp 10/31/08 uw,1901-01-01,2011-09-22 15:34:22,Y,AD8DAE981ADE657BE0404F0A276278DE,1
11703,3411,2449,4741428 Ctr Evidence,6/30/2009,1901-01-01,2011-09-22 15:40:22,Y,AD8DAE981B07657BE0404F0A276278DE,1
11704,3412,1346,Field Maintenance Assistant,NULL,2007-01-18,2011-09-22 15:32:48,Y,AD8DAE97C570657BE0404F0A276278DE,1
11705,3412,1346,Field Maint Ast,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59A657BE0404F0A276278DE,1
11706,3413,1346,Field Labor Assistant,NULL,2007-01-18,2011-09-22 15:32:48,Y,AD8DAE97C571657BE0404F0A276278DE,1
11707,3413,1346,Field Labor Ast,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59B657BE0404F0A276278DE,1
11708,3414,3969,Attendant,NULL,2007-08-26,2011-09-22 15:29:52,Y,AD8DAE982F7A657BE0404F0A276278DE,1
11709,3415,3968,Matron,NULL,2007-08-26,2011-09-22 15:29:52,Y,AD8DAE982F62657BE0404F0A276278DE,1
11710,3416,1412,4140306 Mentors,College Mentors for Kids,1901-01-01,2011-09-22 15:48:16,Y,AD8DAE97E460657BE0404F0A276278DE,1
11711,3416,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E783657BE0404F0A276278DE,1
11712,3416,1412,4040342 Lew Wallace,7/31/2009,1901-01-01,2011-09-22 16:36:26,Y,AD8DAE97EF3F657BE0404F0A276278DE,1
11713,3417,1412,IIDC/CNS,CNS Cole,1901-01-01,2011-09-22 15:48:16,Y,AD8DAE97E461657BE0404F0A276278DE,1
11714,3418,1412,4540302 Synergy,Synergy 3,1901-01-01,2011-09-22 15:48:16,Y,AD8DAE97E462657BE0404F0A276278DE,1
11715,3418,1412,4540302 Synergy,Synergy 3 7/31/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E785657BE0404F0A276278DE,1
11716,3418,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED25657BE0404F0A276278DE,1
11717,3418,1412,4040343 Washington Irving,7/31/2009,1901-01-01,2011-09-22 16:36:26,Y,AD8DAE97EF41657BE0404F0A276278DE,1
11718,3419,1412,4640300 IMSD,IMSD,1901-01-01,2011-09-22 15:48:16,Y,AD8DAE97E463657BE0404F0A276278DE,1
11719,3419,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E786657BE0404F0A276278DE,1
11720,3419,1412,4440311 Wellborn,u/w 11/1/09,1901-01-01,2011-09-22 16:41:27,Y,AD8DAE97F06E657BE0404F0A276278DE,1
11721,3419,1412,4440311 Wellborn,u/w 4/30/10,1901-01-01,2011-09-22 16:51:29,Y,AD8DAE97F2D6657BE0404F0A276278DE,1
11722,3420,1517,10-444-80 Griffy Lake,10-444-80  Griffy Lake Grant,1901-01-01,2011-09-22 15:39:38,Y,AD8DAE97FB1B657BE0404F0A276278DE,1
11723,3421,1018,Admissions Office Assistant,NULL,1901-01-01,2011-09-22 15:32:25,Y,AD8DAE97B24C657BE0404F0A276278DE,1
11724,3423,3995,Attendant,HPER EQ,2007-08-26,2011-09-22 15:29:53,Y,AD8DAE983008657BE0404F0A276278DE,1
11725,3424,3996,Matron,Matron,2007-08-26,2011-09-22 15:29:53,Y,AD8DAE98300C657BE0404F0A276278DE,1
11726,3428,1391,QA2342910,Quest Atlantis (sub account),1901-01-01,2011-09-22 15:37:59,Y,AD8DAE97D126657BE0404F0A276278DE,1
11727,3432,3921,4042973,KEY/ROSS,2007-08-24,2011-09-22 15:32:51,Y,AD8DAE982E7D657BE0404F0A276278DE,1
11728,3433,3921,4442973,KEY/ROSS,2007-08-24,2011-09-22 15:32:51,Y,AD8DAE982E7E657BE0404F0A276278DE,1
11729,3434,3921,4042974,KEY/ROSS,2007-08-24,2011-09-22 15:32:51,Y,AD8DAE982E7F657BE0404F0A276278DE,1
11730,3436,1412,4740315 IDOE 21st CCLC,21stCCLC,1901-01-01,2011-09-22 15:50:17,Y,AD8DAE97E4C6657BE0404F0A276278DE,1
11731,3436,1412,4740315 IDOE 21st CCLC,21stCCLC 9/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E787657BE0404F0A276278DE,1
11732,3436,1412,4740329 IDOE 21st CCLC,21stCCLC 9/30/09,1901-01-01,2011-09-22 16:17:22,Y,AD8DAE97EACF657BE0404F0A276278DE,1
11733,3437,1511,clerical,general clerical,1901-01-01,2011-09-22 15:29:34,Y,AD8DAE97F6EB657BE0404F0A276278DE,1
11734,3438,1511,EFL/ESL ,EFL-Nyikos,1901-01-01,2011-09-22 15:29:34,Y,AD8DAE97F6EC657BE0404F0A276278DE,1
11735,3439,1802,MAC Misc Chorus,NULL,1901-01-01,2011-09-22 15:34:53,Y,AD8DAE98077E657BE0404F0A276278DE,1
11736,3443,3685,4043116,GIFFIN/PEEBLES,2007-07-26,2011-09-22 15:30:48,Y,AD8DAE982CAF657BE0404F0A276278DE,1
11737,3443,3685,4043116,PEEBLES/FREEMAN,2007-07-26,2011-09-22 15:33:48,Y,AD8DAE982CB8657BE0404F0A276278DE,1
11738,3443,3685,4043116,FREEMAN/PEEBLES,2007-07-26,2011-09-22 15:34:48,Y,AD8DAE982CBB657BE0404F0A276278DE,1
11739,3443,3685,4043116,FREEMAN/MONAGHAN,2007-07-26,2011-09-22 15:35:48,Y,AD8DAE982CBE657BE0404F0A276278DE,1
11740,3444,3685,2343107,GIFFIN/PEEBLES,2007-07-26,2011-09-22 15:30:48,Y,AD8DAE982CB0657BE0404F0A276278DE,1
11741,3444,3685,2343107,PEEBLES/FREEMAN,2007-07-26,2011-09-22 15:33:48,Y,AD8DAE982CB9657BE0404F0A276278DE,1
11742,3444,3685,2343107,FREEMAN/PEEBLES,2007-07-26,2011-09-22 15:34:48,Y,AD8DAE982CBC657BE0404F0A276278DE,1
11743,3444,3685,2343107,FREEMAN/MONAGHAN,2007-07-26,2011-09-22 15:35:48,Y,AD8DAE982CBF657BE0404F0A276278DE,1
11744,3447,2932,27-429-00 ED006 INF SERVICES,EATON 27-429-00  ED006,2007-02-20,2011-09-22 15:33:30,Y,AD8DAE9821E7657BE0404F0A276278DE,1
11745,3450,1031,Jazz Library ,NULL,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE97B317657BE0404F0A276278DE,1
11746,3451,2537,27-429-00  ED006 EATON,INFO SERVICES 27-429-00 ED006,1901-01-01,2011-09-22 15:30:24,Y,AD8DAE981CFD657BE0404F0A276278DE,1
11747,3453,1243,Office Assist- Friends of Musi,NULL,1901-01-01,2011-09-22 15:31:44,Y,AD8DAE97C1DC657BE0404F0A276278DE,1
11748,3454,1412,4740312 IDP,IDPyr 3,1901-01-01,2011-09-22 15:52:17,Y,AD8DAE97E52B657BE0404F0A276278DE,1
11749,3454,1412,4740312 IDP,IDPyr 3 9/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E788657BE0404F0A276278DE,1
11750,3454,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED28657BE0404F0A276278DE,1
11751,3454,1412,4040344 Franklin Northwood,12/31/2009,1901-01-01,2011-09-22 16:37:26,Y,AD8DAE97EF80657BE0404F0A276278DE,1
11752,3456,1518,REXROAD DI 005,27-429-00  DI005,1901-01-01,2011-09-22 15:34:39,Y,AD8DAE97FD1D657BE0404F0A276278DE,1
11753,3457,1215,ETS Technology Consultant,Technology Consultant Hrly,1901-01-01,2011-09-22 15:28:43,Y,AD8DAE97C121657BE0404F0A276278DE,1
11754,3461,1809,MAC Orchestra ,NULL,1901-01-01,2011-09-22 15:29:53,Y,AD8DAE98079A657BE0404F0A276278DE,1
11755,3462,1331,Data Entry,NULL,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE97C436657BE0404F0A276278DE,1
11756,3463,1306,Grader Smith,NULL,1901-01-01,2011-09-22 15:31:46,Y,AD8DAE97C367657BE0404F0A276278DE,1
11757,3465,2923,Grant Compliance 27-429-00,Grant Compliance Monitor,2007-02-19,2011-09-22 15:31:30,Y,AD8DAE9821B8657BE0404F0A276278DE,1
11758,3468,1518,43-434-15  COALITION,43-434-15  COALITION,1901-01-01,2011-09-22 15:36:40,Y,AD8DAE97FD30657BE0404F0A276278DE,1
11759,3474,1345,Team Leader Reg,1404,1901-01-01,2011-09-22 15:34:47,Y,AD8DAE97C494657BE0404F0A276278DE,1
11760,3475,1345,Team Leader E/L,1404,1901-01-01,2011-09-22 15:34:47,Y,AD8DAE97C495657BE0404F0A276278DE,1
11761,3476,1345,Team Leader Night,1404,1901-01-01,2011-09-22 15:34:47,Y,AD8DAE97C496657BE0404F0A276278DE,1
11762,3479,4357,First Nations,First Nations,2007-10-12,2011-09-22 15:31:06,Y,AD8DAE983709657BE0404F0A276278DE,1
11763,3480,4357,AAAI,AAAI,2007-10-12,2011-09-22 15:31:06,Y,AD8DAE98370A657BE0404F0A276278DE,1
11764,3481,4357,MULT,MULT,2007-10-12,2011-09-22 15:31:06,Y,AD8DAE98370B657BE0404F0A276278DE,1
11765,3485,3653,4444309/BASS,Jennifer Bass,2007-07-25,2011-09-22 15:31:47,Y,AD8DAE982C09657BE0404F0A276278DE,1
11766,3486,3653,4544306/HAHN,Sarah Hahn,2007-07-25,2011-09-22 15:31:47,Y,AD8DAE982C0A657BE0404F0A276278DE,1
11767,3492,4268,Lively lab 22-246-02,NULL,2007-10-05,2011-09-22 15:32:03,Y,AD8DAE983597657BE0404F0A276278DE,1
11768,3493,4268,Lively lab 48-244-78,NULL,2007-10-05,2011-09-22 15:32:03,Y,AD8DAE983598657BE0404F0A276278DE,1
11769,3494,1392,4740212 Americorp,Americorp,1901-01-01,2011-09-22 15:34:06,Y,AD8DAE97D94A657BE0404F0A276278DE,1
11770,3498,1037,Nutcracker Assistant,NULL,1901-01-01,2011-09-22 15:34:26,Y,AD8DAE97B3C3657BE0404F0A276278DE,1
11771,3502,4444,Commencement,Hours charged to 10 account,2007-10-23,2011-09-22 15:30:11,Y,AD8DAE983995657BE0404F0A276278DE,1
11772,3503,1391,Interactive Model 4840212,galinda,1901-01-01,2011-09-22 15:39:59,Y,AD8DAE97D173657BE0404F0A276278DE,1
11773,3503,1391,Intractve Mod 4840212 7/31/09,galindo,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F7657BE0404F0A276278DE,1
11774,3505,3663,4023505/BRONDIZIO,NULL,2007-07-25,2011-09-22 15:31:47,Y,AD8DAE982C4F657BE0404F0A276278DE,1
11775,3506,3663,2342955/ACTR,NULL,2007-07-25,2011-09-22 15:31:47,Y,AD8DAE982C50657BE0404F0A276278DE,1
11776,3507,3663,2223553/MORAN,NULL,2007-07-25,2011-09-22 15:31:47,Y,AD8DAE982C51657BE0404F0A276278DE,1
11777,3510,1410,2241744 Manifold,Manifold,1901-01-01,2011-09-22 15:32:11,Y,AD8DAE97DEE9657BE0404F0A276278DE,1
11778,3516,4498,Neuropace,NULL,2007-11-01,2011-09-22 15:30:13,Y,AD8DAE983AAF657BE0404F0A276278DE,1
11779,3517,1894,John Tipton Papers 4798806,DLT 4798806 Assistant,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE980A2D657BE0404F0A276278DE,1
11780,3518,1894,Crispus Attacks 4498810,Crispus Attacks 4498810 Asst,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE980A2E657BE0404F0A276278DE,1
11781,3518,1894,Crispus Attucks 4498810,Crispus Attucks 4498810 Asst,1901-01-01,2011-09-22 15:31:57,Y,AD8DAE980A35657BE0404F0A276278DE,1
11782,3518,1894,Faculty Projects Asst 1298800,DLTFP,1901-01-01,2011-09-22 15:35:57,Y,AD8DAE980A53657BE0404F0A276278DE,1
11783,3518,1894,Crispus Attucks Asst 4498810,Crispus Attucks 4498810,1901-01-01,2011-09-22 15:36:57,Y,AD8DAE980A5B657BE0404F0A276278DE,1
11784,3519,1894,IUPUC 4799306,IUPUC 4799306 Assistant,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE980A2F657BE0404F0A276278DE,1
11785,3524,1729,Equipment room check out,NULL,1901-01-01,2011-09-22 15:29:47,Y,AD8DAE980370657BE0404F0A276278DE,1
11786,3526,1856,27-429-00  Sub Acct.  PH013,Photography Section,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE9808C5657BE0404F0A276278DE,1
11787,3534,1412,4740318 Literacy Alliance,Literacy,1901-01-01,2011-09-22 15:55:18,Y,AD8DAE97E5C5657BE0404F0A276278DE,1
11788,3534,1412,open,open,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E789657BE0404F0A276278DE,1
11789,3534,1412,4040352 Muncie,12/31/2009,1901-01-01,2011-09-22 16:40:26,Y,AD8DAE97F035657BE0404F0A276278DE,1
11790,3535,1391,4841707 Lambdin,Noyce fellowship,1901-01-01,2011-09-22 15:41:59,Y,AD8DAE97D1C2657BE0404F0A276278DE,1
11791,3535,1391,4841707 Lambdin 8/31/10,Noyce fellowship,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3F8657BE0404F0A276278DE,1
11792,3537,1391,Damico 2241816,Damico,1901-01-01,2011-09-22 15:43:00,Y,AD8DAE97D1EB657BE0404F0A276278DE,1
11793,3539,1734,Franklin Hall-1912410 ADSUP,241ADS,1901-01-01,2011-09-22 15:31:48,Y,AD8DAE9803E4657BE0404F0A276278DE,1
11794,3543,1412,4740317 IN Charter,InCharter Sch,1901-01-01,2011-09-22 15:56:18,Y,AD8DAE97E5FA657BE0404F0A276278DE,1
11795,3543,1412,4740317 IN Charter,InCharter Sch 9/30/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E78A657BE0404F0A276278DE,1
11796,3543,1412,open,NULL,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED2A657BE0404F0A276278DE,1
11797,3543,1412,4240307 Butera,7/31/2009,1901-01-01,2011-09-22 16:38:26,Y,AD8DAE97EFBE657BE0404F0A276278DE,1
11798,3544,1412,4140313 IYI Frhood,IYI Frhood,1901-01-01,2011-09-22 15:56:18,Y,AD8DAE97E5FB657BE0404F0A276278DE,1
11799,3544,1412,4140313 IYI Frhood,IYI Frhood 9/29/08,1901-01-01,2011-09-22 16:03:19,Y,AD8DAE97E78B657BE0404F0A276278DE,1
11800,3544,1412,4140321 IYI Frhood,IYI Frhood,1901-01-01,2011-09-22 16:22:23,Y,AD8DAE97EBFF657BE0404F0A276278DE,1
11801,3544,1412,4140321 IYI Frhood,5/1/2009,1901-01-01,2011-09-22 16:27:24,Y,AD8DAE97ED2B657BE0404F0A276278DE,1
11802,3544,1412,4140321 IYI Frhood,9/30/2009,1901-01-01,2011-09-22 16:48:28,Y,AD8DAE97F221657BE0404F0A276278DE,1
11803,3547,4653,Biweekly Business Office,Biweekly Business Office,2007-11-29,2011-09-22 15:30:16,Y,AD8DAE983C52657BE0404F0A276278DE,1
11804,3548,2921,47-434-75  GRANT MINNEHAHA,47-434-75  MINNEHAHA GRANT,2007-02-19,2011-09-22 15:31:30,Y,AD8DAE9821A5657BE0404F0A276278DE,1
11805,3549,1517,47-434-75  IDNR GRANT,47-434-75 Minnehaha,1901-01-01,2011-09-22 15:44:38,Y,AD8DAE97FB6C657BE0404F0A276278DE,1
11806,3552,4676,Biweekly Clerical,Biweekly Clerical (Lana),2007-12-03,2011-09-22 15:30:17,Y,AD8DAE983CB5657BE0404F0A276278DE,1
11807,3553,4677,Biweekly Advising,Biweekly Advising (Jody),2007-12-03,2011-09-22 15:30:17,Y,AD8DAE983CC1657BE0404F0A276278DE,1
11808,3555,1374,Dive Instructor - Individual,30072,1901-01-01,2011-09-22 15:33:55,Y,AD8DAE97CD19657BE0404F0A276278DE,1
11809,3558,1391,4840212 Galindo,Interactive Model Bldg,1901-01-01,2011-09-22 15:44:00,Y,AD8DAE97D215657BE0404F0A276278DE,1
11810,3558,1391,4840212 Galindo 7/31/09,Interactive Model Bldg,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3FA657BE0404F0A276278DE,1
11811,3561,1509,IDOE 4741786 McCarthy,McCarthy,1901-01-01,2011-09-22 15:31:33,Y,AD8DAE97F62F657BE0404F0A276278DE,1
11812,3567,1412,2341704 COC subacct,sub account center on congress,1901-01-01,2011-09-22 15:57:18,Y,AD8DAE97E632657BE0404F0A276278DE,1
11813,3582,1306,Grader Bellsario,NULL,1901-01-01,2011-09-22 15:34:46,Y,AD8DAE97C37D657BE0404F0A276278DE,1
11814,3585,1619,Costume Clerical,NULL,1901-01-01,2011-09-22 15:35:44,Y,AD8DAE980059657BE0404F0A276278DE,1
11815,3586,1897,PART TIME SPCL ASSISTANT,Special Collections Assistant,1901-01-01,2011-09-22 15:30:58,Y,AD8DAE980B30657BE0404F0A276278DE,1
11816,3595,1391,4341708 Prep Leaders,Buzzelli,1901-01-01,2011-09-22 15:45:00,Y,AD8DAE97D240657BE0404F0A276278DE,1
11817,3595,1391,4341708 Prep Ldrs 9/30/08,Buzzelli,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3FB657BE0404F0A276278DE,1
11818,3595,1391,4341708 Prep Ldrs ,Buzzelli,1901-01-01,2011-09-22 16:08:03,Y,AD8DAE97D651657BE0404F0A276278DE,1
11819,3599,4947,Support Staff,NULL,2008-01-22,2011-09-22 15:30:26,Y,AD8DAE984132657BE0404F0A276278DE,1
11820,3600,4268,Lively lab 48-243-01,NULL,2007-10-05,2011-09-22 15:34:03,Y,AD8DAE98359F657BE0404F0A276278DE,1
11821,3600,4268,Lively-Snell lab 48-243-01,NULL,2007-10-05,2011-09-22 15:35:03,Y,AD8DAE9835A3657BE0404F0A276278DE,1
11822,3604,1243,Development Office Assistant,NULL,1901-01-01,2011-09-22 15:32:44,Y,AD8DAE97C1E0657BE0404F0A276278DE,1
11823,3612,4193,Dong hourly 54-244-04,NULL,2007-10-01,2011-09-22 15:32:00,Y,AD8DAE9833FD657BE0404F0A276278DE,1
11824,3613,1346,HPER-Maint Asst,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59C657BE0404F0A276278DE,1
11825,3614,1346,HPER-Labor Mgr,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59D657BE0404F0A276278DE,1
11826,3615,1346,HPER-Labor Leader,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59E657BE0404F0A276278DE,1
11827,3616,1346,HPER-Labor Asst,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C59F657BE0404F0A276278DE,1
11828,3617,1346,HPER-Labor Mechanic,NULL,2008-01-31,2011-09-22 15:27:48,Y,AD8DAE97C5A0657BE0404F0A276278DE,1
11829,3622,1063,TA-Killian,TA-Killian,1901-01-01,2011-09-22 15:30:29,Y,AD8DAE97B651657BE0404F0A276278DE,1
11830,3623,1063,TA-Haeberle,TA-Haeberle,1901-01-01,2011-09-22 15:30:29,Y,AD8DAE97B652657BE0404F0A276278DE,1
11831,3624,1063,TA,TA,1901-01-01,2011-09-22 15:30:29,Y,AD8DAE97B653657BE0404F0A276278DE,1
11832,3625,1063,Mentor,Mentor,1901-01-01,2011-09-22 15:30:29,Y,AD8DAE97B654657BE0404F0A276278DE,1
