HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
10921,10002,IU-LEAVE,2012-05-13 00:00:00,2012-05-27 00:00:00,2012-05-11 00:00:00,2012-05-27 00:00:00,2012-05-27 00:00:00,2012-05-30 00:00:00
10922,10002,IU-LEAVE,2012-05-27 00:00:00,2012-06-10 00:00:00,2012-05-25 00:00:00,2012-06-10 00:00:00,2012-06-10 00:00:00,2012-06-13 00:00:00
10923,10002,IU-LEAVE,2012-06-10 00:00:00,2012-06-24 00:00:00,2012-06-08 00:00:00,2012-06-24 00:00:00,2012-06-24 00:00:00,2012-06-27 00:00:00
10924,10002,IU-LEAVE,2012-06-24 00:00:00,2012-07-08 00:00:00,2012-06-22 00:00:00,2012-07-08 00:00:00,2012-07-08 00:00:00,2012-07-11 00:00:00
10925,10002,IU-LEAVE,2012-07-08 00:00:00,2012-07-22 00:00:00,2012-07-06 00:00:00,2012-07-22 00:00:00,2012-07-22 00:00:00,2012-07-25 00:00:00
10926,10002,IU-LEAVE,2012-07-22 00:00:00,2012-08-05 00:00:00,2012-07-20 00:00:00,2012-08-05 00:00:00,2012-08-05 00:00:00,2012-08-08 00:00:00
10927,10002,IU-LEAVE,2012-08-05 00:00:00,2012-08-19 00:00:00,2012-08-03 00:00:00,2012-08-19 00:00:00,2012-08-19 00:00:00,2012-08-22 00:00:00
10928,10002,IU-LEAVE,2012-08-19 00:00:00,2012-09-02 00:00:00,2012-08-17 00:00:00,2012-09-02 00:00:00,2012-09-02 00:00:00,2012-09-05 00:00:00
10929,10002,IU-LEAVE,2012-09-02 00:00:00,2012-09-16 00:00:00,2012-08-31 00:00:00,2012-09-16 00:00:00,2012-09-16 00:00:00,2012-09-19 00:00:00
10930,10002,IU-LEAVE,2012-09-16 00:00:00,2012-09-30 00:00:00,2012-09-14 00:00:00,2012-09-30 00:00:00,2012-09-30 00:00:00,2012-10-03 00:00:00
10931,10002,IU-LEAVE,2012-09-30 00:00:00,2012-10-14 00:00:00,2012-09-28 00:00:00,2012-10-14 00:00:00,2012-10-14 00:00:00,2012-10-17 00:00:00
10932,10002,IU-LEAVE,2012-10-14 00:00:00,2012-10-28 00:00:00,2012-10-12 00:00:00,2012-10-28 00:00:00,2012-10-28 00:00:00,2012-10-31 00:00:00
10933,10002,IU-LEAVE,2012-10-28 00:00:00,2012-11-11 00:00:00,2012-10-26 00:00:00,2012-11-11 00:00:00,2012-11-11 00:00:00,2012-11-14 00:00:00
10934,10002,IU-LEAVE,2012-11-11 00:00:00,2012-11-25 00:00:00,2012-11-09 00:00:00,2012-11-25 00:00:00,2012-11-25 00:00:00,2012-11-28 00:00:00
10935,10002,IU-LEAVE,2012-11-25 00:00:00,2012-12-09 00:00:00,2012-11-23 00:00:00,2012-12-09 00:00:00,2012-12-09 00:00:00,2012-12-12 00:00:00
10936,10002,IU-LEAVE,2012-12-09 00:00:00,2012-12-23 00:00:00,2012-12-07 00:00:00,2012-12-23 00:00:00,2012-12-23 00:00:00,2012-12-26 00:00:00
10937,10002,IU-LEAVE,2012-12-23 00:00:00,2013-01-06 00:00:00,2012-12-21 00:00:00,2013-01-06 00:00:00,2013-01-06 00:00:00,2013-01-09 00:00:00
10938,10002,IU-LEAVE,2013-01-06 00:00:00,2013-01-20 00:00:00,2013-01-04 00:00:00,2013-01-20 00:00:00,2013-01-20 00:00:00,2013-01-23 00:00:00
10939,10002,IU-LEAVE,2013-01-20 00:00:00,2013-02-03 00:00:00,2013-01-18 00:00:00,2013-02-03 00:00:00,2013-02-03 00:00:00,2013-02-06 00:00:00
10940,10002,IU-LEAVE,2013-02-03 00:00:00,2013-02-17 00:00:00,2013-02-01 00:00:00,2013-02-17 00:00:00,2013-02-17 00:00:00,2013-02-20 00:00:00
10941,10002,IU-LEAVE,2013-02-17 00:00:00,2013-03-03 00:00:00,2013-02-15 00:00:00,2013-03-03 00:00:00,2013-03-03 00:00:00,2013-03-06 00:00:00
10942,10002,IU-LEAVE,2013-03-03 00:00:00,2013-03-17 00:00:00,2013-03-01 00:00:00,2013-03-17 00:00:00,2013-03-17 00:00:00,2013-03-20 00:00:00
10943,10002,IU-LEAVE,2013-03-17 00:00:00,2013-03-31 00:00:00,2013-03-15 00:00:00,2013-03-31 00:00:00,2013-03-31 00:00:00,2013-04-03 00:00:00
10944,10002,IU-LEAVE,2013-03-31 00:00:00,2013-04-14 00:00:00,2013-03-29 00:00:00,2013-04-14 00:00:00,2013-04-14 00:00:00,2013-04-17 00:00:00
10945,10002,IU-LEAVE,2013-04-14 00:00:00,2013-04-28 00:00:00,2013-04-12 00:00:00,2013-04-28 00:00:00,2013-04-28 00:00:00,2013-05-01 00:00:00
10946,10002,IU-LEAVE,2013-04-28 00:00:00,2013-05-12 00:00:00,2013-04-26 00:00:00,2013-05-12 00:00:00,2013-05-12 00:00:00,2013-05-15 00:00:00
10947,10002,IU-LEAVE,2013-05-12 00:00:00,2013-05-26 00:00:00,2013-05-10 00:00:00,2013-05-26 00:00:00,2013-05-26 00:00:00,2013-05-29 00:00:00
10948,10002,IU-LEAVE,2013-05-26 00:00:00,2013-06-09 00:00:00,2013-05-24 00:00:00,2013-06-09 00:00:00,2013-06-09 00:00:00,2013-06-12 00:00:00
10949,10002,IU-LEAVE,2013-06-09 00:00:00,2013-06-23 00:00:00,2013-06-07 00:00:00,2013-06-23 00:00:00,2013-06-23 00:00:00,2013-06-26 00:00:00
10950,10002,IU-LEAVE,2013-06-23 00:00:00,2013-07-07 00:00:00,2013-06-21 00:00:00,2013-07-07 00:00:00,2013-07-07 00:00:00,2013-07-10 00:00:00
10951,10002,IU-LEAVE,2013-07-07 00:00:00,2013-07-21 00:00:00,2013-07-05 00:00:00,2013-07-21 00:00:00,2013-07-21 00:00:00,2013-07-24 00:00:00
10952,10002,IU-LEAVE,2013-07-21 00:00:00,2013-08-04 00:00:00,2013-07-19 00:00:00,2013-08-04 00:00:00,2013-08-04 00:00:00,2013-08-07 00:00:00
10953,10002,IU-LEAVE,2013-08-04 00:00:00,2013-08-18 00:00:00,2013-08-02 00:00:00,2013-08-18 00:00:00,2013-08-18 00:00:00,2013-08-21 00:00:00
10954,10002,IU-LEAVE,2013-08-18 00:00:00,2013-09-01 00:00:00,2013-08-16 00:00:00,2013-09-01 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00
10955,10002,IU-LEAVE,2013-09-01 00:00:00,2013-09-15 00:00:00,2013-08-30 00:00:00,2013-09-15 00:00:00,2013-09-15 00:00:00,2013-09-18 00:00:00
10956,10002,IU-LEAVE,2013-09-15 00:00:00,2013-09-29 00:00:00,2013-09-13 00:00:00,2013-09-29 00:00:00,2013-09-29 00:00:00,2013-10-02 00:00:00
10957,10002,IU-LEAVE,2013-09-29 00:00:00,2013-10-13 00:00:00,2013-09-27 00:00:00,2013-10-13 00:00:00,2013-10-13 00:00:00,2013-10-16 00:00:00
10958,10002,IU-LEAVE,2013-10-13 00:00:00,2013-10-27 00:00:00,2013-10-11 00:00:00,2013-10-27 00:00:00,2013-10-27 00:00:00,2013-10-30 00:00:00
10959,10002,IU-LEAVE,2013-10-27 00:00:00,2013-11-10 00:00:00,2013-10-25 00:00:00,2013-11-10 00:00:00,2013-11-10 00:00:00,2013-11-13 00:00:00
10960,10002,IU-LEAVE,2013-11-10 00:00:00,2013-11-24 00:00:00,2013-11-08 00:00:00,2013-11-24 00:00:00,2013-11-24 00:00:00,2013-11-27 00:00:00
10961,10002,IU-LEAVE,2013-11-24 00:00:00,2013-12-08 00:00:00,2013-11-22 00:00:00,2013-12-08 00:00:00,2013-12-08 00:00:00,2013-12-11 00:00:00
10962,10002,IU-LEAVE,2013-12-08 00:00:00,2013-12-22 00:00:00,2013-12-06 00:00:00,2013-12-22 00:00:00,2013-12-22 00:00:00,2013-12-25 00:00:00
10963,10002,IU-LEAVE,2013-12-22 00:00:00,2014-01-05 00:00:00,2013-12-20 00:00:00,2014-01-05 00:00:00,2014-01-05 00:00:00,2014-01-08 00:00:00
10964,10002,IU-LEAVE,2014-01-05 00:00:00,2014-01-19 00:00:00,2014-01-03 00:00:00,2014-01-19 00:00:00,2014-01-19 00:00:00,2014-01-22 00:00:00
10965,10002,IU-LEAVE,2014-01-19 00:00:00,2014-02-02 00:00:00,2014-01-17 00:00:00,2014-02-02 00:00:00,2014-02-02 00:00:00,2014-02-05 00:00:00
10966,10002,IU-LEAVE,2014-02-02 00:00:00,2014-02-16 00:00:00,2014-01-31 00:00:00,2014-02-16 00:00:00,2014-02-16 00:00:00,2014-02-19 00:00:00
10967,10002,IU-LEAVE,2014-02-16 00:00:00,2014-03-02 00:00:00,2014-02-14 00:00:00,2014-03-02 00:00:00,2014-03-02 00:00:00,2014-03-05 00:00:00
10968,10002,IU-LEAVE,2014-03-02 00:00:00,2014-03-16 00:00:00,2014-02-28 00:00:00,2014-03-16 00:00:00,2014-03-16 00:00:00,2014-03-19 00:00:00
10969,10002,IU-LEAVE,2014-03-16 00:00:00,2014-03-30 00:00:00,2014-03-14 00:00:00,2014-03-30 00:00:00,2014-03-30 00:00:00,2014-04-02 00:00:00
10970,10002,IU-LEAVE,2014-03-30 00:00:00,2014-04-13 00:00:00,2014-03-28 00:00:00,2014-04-13 00:00:00,2014-04-13 00:00:00,2014-04-16 00:00:00
10971,10002,IU-LEAVE,2014-04-13 00:00:00,2014-04-27 00:00:00,2014-04-11 00:00:00,2014-04-27 00:00:00,2014-04-27 00:00:00,2014-04-30 00:00:00
10972,10002,IU-LEAVE,2014-04-27 00:00:00,2014-05-11 00:00:00,2014-04-25 00:00:00,2014-05-11 00:00:00,2014-05-11 00:00:00,2014-05-14 00:00:00
10973,10002,IU-LEAVE,2014-05-11 00:00:00,2014-05-25 00:00:00,2014-05-09 00:00:00,2014-05-25 00:00:00,2014-05-25 00:00:00,2014-05-28 00:00:00
10974,10002,IU-LEAVE,2014-05-25 00:00:00,2014-06-08 00:00:00,2014-05-23 00:00:00,2014-06-08 00:00:00,2014-06-08 00:00:00,2014-06-11 00:00:00
10975,10002,IU-LEAVE,2014-06-08 00:00:00,2014-06-22 00:00:00,2014-06-06 00:00:00,2014-06-22 00:00:00,2014-06-22 00:00:00,2014-06-25 00:00:00
10976,10002,IU-LEAVE,2014-06-22 00:00:00,2014-07-06 00:00:00,2014-06-20 00:00:00,2014-07-06 00:00:00,2014-07-06 00:00:00,2014-07-09 00:00:00
10977,10002,IU-LEAVE,2014-07-06 00:00:00,2014-07-20 00:00:00,2014-07-04 00:00:00,2014-07-20 00:00:00,2014-07-20 00:00:00,2014-07-23 00:00:00
10978,10002,IU-LEAVE,2014-07-20 00:00:00,2014-08-03 00:00:00,2014-07-18 00:00:00,2014-08-03 00:00:00,2014-08-03 00:00:00,2014-08-06 00:00:00
10979,10002,IU-LEAVE,2014-08-03 00:00:00,2014-08-17 00:00:00,2014-08-01 00:00:00,2014-08-17 00:00:00,2014-08-17 00:00:00,2014-08-20 00:00:00
10980,10002,IU-LEAVE,2014-08-17 00:00:00,2014-08-31 00:00:00,2014-08-15 00:00:00,2014-08-31 00:00:00,2014-08-31 00:00:00,2014-09-03 00:00:00
10981,10002,IU-LEAVE,2014-08-31 00:00:00,2014-09-14 00:00:00,2014-08-29 00:00:00,2014-09-14 00:00:00,2014-09-14 00:00:00,2014-09-17 00:00:00
10982,10002,IU-LEAVE,2014-09-14 00:00:00,2014-09-28 00:00:00,2014-09-12 00:00:00,2014-09-28 00:00:00,2014-09-28 00:00:00,2014-10-01 00:00:00
10983,10002,IU-LEAVE,2014-09-28 00:00:00,2014-10-12 00:00:00,2014-09-26 00:00:00,2014-10-12 00:00:00,2014-10-12 00:00:00,2014-10-15 00:00:00
10984,10002,IU-LEAVE,2014-10-12 00:00:00,2014-10-26 00:00:00,2014-10-10 00:00:00,2014-10-26 00:00:00,2014-10-26 00:00:00,2014-10-29 00:00:00
10985,10002,IU-LEAVE,2014-10-26 00:00:00,2014-11-09 00:00:00,2014-10-24 00:00:00,2014-11-09 00:00:00,2014-11-09 00:00:00,2014-11-12 00:00:00
10986,10002,IU-LEAVE,2014-11-09 00:00:00,2014-11-23 00:00:00,2014-11-07 00:00:00,2014-11-23 00:00:00,2014-11-23 00:00:00,2014-11-26 00:00:00
10987,10002,IU-LEAVE,2014-11-23 00:00:00,2014-12-07 00:00:00,2014-11-21 00:00:00,2014-12-07 00:00:00,2014-12-07 00:00:00,2014-12-10 00:00:00
10988,10002,IU-LEAVE,2014-12-07 00:00:00,2014-12-21 00:00:00,2014-12-05 00:00:00,2014-12-21 00:00:00,2014-12-21 00:00:00,2014-12-24 00:00:00
10989,10002,IU-LEAVE,2014-12-21 00:00:00,2015-01-04 00:00:00,2014-12-19 00:00:00,2015-01-04 00:00:00,2015-01-04 00:00:00,2015-01-07 00:00:00
10990,10002,IU-LEAVE,2015-01-04 00:00:00,2015-01-18 00:00:00,2015-01-02 00:00:00,2015-01-18 00:00:00,2015-01-18 00:00:00,2015-01-21 00:00:00
10991,10002,IU-LEAVE,2015-01-18 00:00:00,2015-02-01 00:00:00,2015-01-16 00:00:00,2015-02-01 00:00:00,2015-02-01 00:00:00,2015-02-04 00:00:00
10992,10002,IU-LEAVE,2015-02-01 00:00:00,2015-02-15 00:00:00,2015-01-30 00:00:00,2015-02-15 00:00:00,2015-02-15 00:00:00,2015-02-18 00:00:00
10993,10002,IU-LEAVE,2015-02-15 00:00:00,2015-03-01 00:00:00,2015-02-13 00:00:00,2015-03-01 00:00:00,2015-03-01 00:00:00,2015-03-04 00:00:00
10994,10002,IU-LEAVE,2015-03-01 00:00:00,2015-03-15 00:00:00,2015-02-27 00:00:00,2015-03-15 00:00:00,2015-03-15 00:00:00,2015-03-18 00:00:00
10995,10002,IU-LEAVE,2015-03-15 00:00:00,2015-03-29 00:00:00,2015-03-13 00:00:00,2015-03-29 00:00:00,2015-03-29 00:00:00,2015-04-01 00:00:00
10996,10002,IU-LEAVE,2015-03-29 00:00:00,2015-04-12 00:00:00,2015-03-27 00:00:00,2015-04-12 00:00:00,2015-04-12 00:00:00,2015-04-15 00:00:00
10997,10002,IU-LEAVE,2015-04-12 00:00:00,2015-04-26 00:00:00,2015-04-10 00:00:00,2015-04-26 00:00:00,2015-04-26 00:00:00,2015-04-29 00:00:00
10998,10002,IU-LEAVE,2015-04-26 00:00:00,2015-05-10 00:00:00,2015-04-24 00:00:00,2015-05-10 00:00:00,2015-05-10 00:00:00,2015-05-13 00:00:00
10999,10002,IU-LEAVE,2015-05-10 00:00:00,2015-05-24 00:00:00,2015-05-08 00:00:00,2015-05-24 00:00:00,2015-05-24 00:00:00,2015-05-27 00:00:00
11000,10002,IU-LEAVE,2015-05-24 00:00:00,2015-06-07 00:00:00,2015-05-22 00:00:00,2015-06-07 00:00:00,2015-06-07 00:00:00,2015-06-10 00:00:00
11001,10002,IU-LEAVE,2015-06-07 00:00:00,2015-06-21 00:00:00,2015-06-05 00:00:00,2015-06-21 00:00:00,2015-06-21 00:00:00,2015-06-24 00:00:00
11002,10002,IU-LEAVE,2015-06-21 00:00:00,2015-07-05 00:00:00,2015-06-19 00:00:00,2015-07-05 00:00:00,2015-07-05 00:00:00,2015-07-08 00:00:00
11003,10002,IU-LEAVE,2015-07-05 00:00:00,2015-07-19 00:00:00,2015-07-03 00:00:00,2015-07-19 00:00:00,2015-07-19 00:00:00,2015-07-22 00:00:00
11004,10002,IU-LEAVE,2015-07-19 00:00:00,2015-08-02 00:00:00,2015-07-17 00:00:00,2015-08-02 00:00:00,2015-08-02 00:00:00,2015-08-05 00:00:00
11005,10002,IU-LEAVE,2015-08-02 00:00:00,2015-08-16 00:00:00,2015-07-31 00:00:00,2015-08-16 00:00:00,2015-08-16 00:00:00,2015-08-19 00:00:00
11006,10002,IU-LEAVE,2015-08-16 00:00:00,2015-08-30 00:00:00,2015-08-14 00:00:00,2015-08-30 00:00:00,2015-08-30 00:00:00,2015-09-02 00:00:00
11007,10002,IU-LEAVE,2015-08-30 00:00:00,2015-09-13 00:00:00,2015-08-28 00:00:00,2015-09-13 00:00:00,2015-09-13 00:00:00,2015-09-16 00:00:00
11008,10002,IU-LEAVE,2015-09-13 00:00:00,2015-09-27 00:00:00,2015-09-11 00:00:00,2015-09-27 00:00:00,2015-09-27 00:00:00,2015-09-30 00:00:00
11009,10002,IU-LEAVE,2015-09-27 00:00:00,2015-10-11 00:00:00,2015-09-25 00:00:00,2015-10-11 00:00:00,2015-10-11 00:00:00,2015-10-14 00:00:00
11010,10002,IU-LEAVE,2015-10-11 00:00:00,2015-10-25 00:00:00,2015-10-09 00:00:00,2015-10-25 00:00:00,2015-10-25 00:00:00,2015-10-28 00:00:00
11011,10002,IU-LEAVE,2015-10-25 00:00:00,2015-11-08 00:00:00,2015-10-23 00:00:00,2015-11-08 00:00:00,2015-11-08 00:00:00,2015-11-11 00:00:00
11012,10002,IU-LEAVE,2015-11-08 00:00:00,2015-11-22 00:00:00,2015-11-06 00:00:00,2015-11-22 00:00:00,2015-11-22 00:00:00,2015-11-25 00:00:00
11013,10002,IU-LEAVE,2015-11-22 00:00:00,2015-12-06 00:00:00,2015-11-20 00:00:00,2015-12-06 00:00:00,2015-12-06 00:00:00,2015-12-09 00:00:00
11014,10002,IU-LEAVE,2015-12-06 00:00:00,2015-12-20 00:00:00,2015-12-04 00:00:00,2015-12-20 00:00:00,2015-12-20 00:00:00,2015-12-23 00:00:00
11015,10002,IU-LEAVE,2015-12-20 00:00:00,2016-01-03 00:00:00,2015-12-18 00:00:00,2016-01-03 00:00:00,2016-01-03 00:00:00,2016-01-06 00:00:00
